ID,Season,Seed_1,Seed_2,Seed_diff,Seed_ratio,Score_ratio,Count_ratio,Var_ratio,Mean_score1,Mean_score2,Mean_score_diff,Mean_score_ratio
2015_1316_1433,2015,16,7,9,2.2857142857142856,0.27933600457927876,0.43043478260869567,0.9050487695840266,64.08080808080808,98.74347826086957,-34.66267018006148,0.6489624348811527
2015_1316_1434,2015,16,13,3,1.2307692307692308,0.312738267385303,0.5284697508896797,1.0753981878072065,64.08080808080808,108.2846975088968,-44.203889428088715,0.5917808291937384
2015_1316_1437,2015,16,1,15,16.0,0.27439446366782005,0.4230769230769231,0.9359296428488246,64.08080808080808,98.80341880341881,-34.722610722610725,0.6485687323057565
2015_1316_1438,2015,16,2,14,8.0,0.2912318286151492,0.4611801242236025,0.7813410058251947,64.08080808080808,101.4751552795031,-37.394347198695016,0.6314925846065862
2015_1316_1452,2015,16,5,11,3.2,0.28473967684021545,0.4548238897396631,0.9050846410018993,64.08080808080808,102.3583460949464,-38.277538014138315,0.6260438012682178
2015_1316_1455,2015,16,7,9,2.2857142857142856,0.30312490045551554,0.4798061389337641,0.9346979829489055,64.08080808080808,101.4313408723748,-37.35053279156672,0.6317653649224382
2015_1316_1458,2015,16,1,15,16.0,0.3055974822569768,0.43870014771048743,0.9143825790337693,64.08080808080808,91.99113737075332,-27.91032928994524,0.696597627905634
2015_1316_1459,2015,16,12,4,1.3333333333333333,0.5248035295739694,0.8892215568862275,1.0765809328901066,64.08080808080808,108.57784431137725,-44.497036230569165,0.5901830938643292
2015_1316_1461,2015,16,12,4,1.3333333333333333,0.30637969059386017,0.513840830449827,0.9729360990644941,64.08080808080808,107.47231833910034,-43.39151025829226,0.5962540779907448
2015_1316_1462,2015,16,6,10,2.6666666666666665,0.27020273723664034,0.39285714285714285,0.9723267832901411,64.08080808080808,93.16931216931216,-29.08850408850408,0.6877887856932664
2015_1318_1320,2015,14,5,9,2.8,1.0690409768972486,0.9902067464635473,1.0047302616169462,70.32527472527472,65.13928182807399,5.185992897200734,1.079613909635793
2015_1318_1323,2015,14,3,11,4.666666666666667,0.9519247932409115,0.8869395711500975,0.9596286975132312,70.32527472527472,65.5243664717349,4.800908253539831,1.0732690525990936
2015_1318_1326,2015,14,10,4,1.4,0.9347803859131476,0.8552631578947368,0.9372617899855687,70.32527472527472,64.34304511278195,5.982229612492773,1.092973989683065
2015_1318_1328,2015,14,3,11,4.666666666666667,0.8574529376297984,0.8198198198198198,0.7126352253172694,70.32527472527472,67.23873873873873,3.086535986535992,1.0459041327132705
2015_1318_1329,2015,14,9,5,1.5555555555555556,0.9513870305949513,0.8775313404050145,1.074149232683693,70.32527472527472,64.86595949855352,5.459315226721202,1.0841630227768841
2015_1318_1332,2015,14,8,6,1.75,0.9799105775708948,0.9650053022269353,1.0497641781156717,70.32527472527472,69.25556733828208,1.069707386992647,1.0154457963179713
2015_1318_1344,2015,14,6,8,2.3333333333333335,0.932560037304733,0.9439834024896265,1.0157902011349709,70.32527472527472,71.18672199170125,-0.8614472664265236,0.9878987647931458
2015_1318_1345,2015,14,9,5,1.5555555555555556,0.9497210020182832,0.8536585365853658,1.0095388780210823,70.32527472527472,63.21200750469043,7.113267220584291,1.112530316649989
2015_1318_1352,2015,14,16,-2,0.875,1.0251169347087845,1.001100110011001,1.20424476040501,70.32527472527472,68.67766776677668,1.647606958498045,1.023990432582731
2015_1318_1361,2015,14,8,6,1.75,1.0420255637873483,1.0033076074972436,1.0103688798029116,70.32527472527472,67.7122381477398,2.6130365775349276,1.0385903146759616
2015_1318_1372,2015,14,12,2,1.1666666666666667,1.2197613692677163,1.0606060606060606,1.1501924902610183,70.32527472527472,61.14918414918415,9.176090576090573,1.1500607195952752
2015_1318_1374,2015,14,6,8,2.3333333333333335,1.0457888028238063,1.0077519379844961,1.0051985979735205,70.32527472527472,67.76744186046511,2.557832864809612,1.0377442735713154
2015_1318_1385,2015,14,9,5,1.5555555555555556,0.9834644701253995,0.9118236472945892,1.0530518711187802,70.32527472527472,65.20240480961924,5.122869915655485,1.0785687265770865
2015_1318_1400,2015,14,11,3,1.2727272727272727,0.8695463130290637,0.8318098720292505,1.0797919329597212,70.32527472527472,67.27330895795247,3.051965767322258,1.0453666664327426
2015_1318_1411,2015,14,15,-1,0.9333333333333333,1.0338610662358643,1.0606060606060606,0.9593298543594783,70.32527472527472,72.14452214452214,-1.819247419247418,0.9747832910223864
2015_1318_1412,2015,14,14,0,1.0,0.9505250493858334,0.8826382153249273,1.0300012229808757,70.32527472527472,65.30261881668284,5.0226559085918865,1.0769135449635099
2015_1318_1414,2015,14,13,1,1.0769230769230769,1.0104206138688898,1.0618436406067677,1.1780520527320801,70.32527472527472,73.90431738623104,-3.5790426609563184,0.9515719407534489
2015_1318_1417,2015,14,11,3,1.2727272727272727,0.893337241928054,0.8257713248638838,0.9125617840395815,70.32527472527472,65.00635208711434,5.318922638160387,1.081821583082105
2015_1318_1428,2015,14,5,9,2.8,1.027751011755637,0.8852140077821011,1.1121875648925954,70.32527472527472,60.57198443579767,9.753290289477057,1.161019824269005
2015_1318_1433,2015,14,7,7,2.0,0.9392805248557967,0.8666666666666667,1.0322129761993235,70.32527472527472,64.88857142857142,5.4367032967033,1.0837852209874579
2015_1318_1434,2015,14,13,1,1.0769230769230769,1.0515972130932036,0.9869848156182213,1.2164971975541874,70.32527472527472,66.00433839479393,4.320936330480791,1.065464429090037
2015_1318_1437,2015,14,1,13,14.0,0.9226643598615917,0.8568738229755178,1.0719688084811108,70.32527472527472,65.31073446327683,5.014540261997894,1.0767797254648466
2015_1318_1438,2015,14,2,12,7.0,0.9792807957153787,0.9063745019920318,0.8843272336088317,70.32527472527472,65.08964143426294,5.23563329101178,1.0804372735145498
2015_1318_1452,2015,14,5,9,2.8,0.9574506283662477,0.8983218163869694,1.0249742144200025,70.32527472527472,65.9822309970385,4.343043728236225,1.065821413774735
2015_1318_1455,2015,14,7,7,2.0,1.0192718121874302,0.9295199182839632,1.072832122722541,70.32527472527472,64.13278855975486,6.192486165519867,1.0965572572873563
2015_1318_1458,2015,14,1,13,14.0,1.0275859854202125,0.8775313404050145,1.0405630051969323,70.32527472527472,60.05593056894889,10.269344156325836,1.170996337231605
2015_1318_1459,2015,14,12,2,1.1666666666666667,1.7646766855094445,1.3112391930835734,1.2256369592933976,70.32527472527472,52.25504322766571,18.070231497609015,1.3458083733445652
2015_1318_1461,2015,14,12,2,1.1666666666666667,1.0302161979426585,0.9701492537313433,1.0959311822577003,70.32527472527472,66.22494669509595,4.100328030178773,1.0619151578793555
2015_1318_1462,2015,14,6,8,2.3333333333333335,0.9085694815151343,0.8154121863799283,1.0920832464502428,70.32527472527472,63.11469534050179,7.2105793847729345,1.1142456498581208
2015_1320_1323,2015,5,3,2,1.6666666666666667,0.8904474326173618,0.861900097943193,0.9550376098081147,68.02613636363637,65.84524975514202,2.1808866084943475,1.0331213962526438
2015_1320_1326,2015,5,10,-5,0.5,0.8744102481704912,0.8309726156751652,0.9328640172354625,68.02613636363637,64.64683663833806,3.37929972529831,1.0522732418324434
2015_1320_1328,2015,5,3,2,1.6666666666666667,0.8020767736316742,0.7963800904977375,0.7100449418361509,68.02613636363637,67.54298642533936,0.4831499382970037,1.0071532214352272
2015_1320_1329,2015,5,9,-4,0.5555555555555556,0.88994439984539,0.8527131782945736,1.0692224963089312,68.02613636363637,65.18023255813954,2.8459038054968318,1.0436620689095937
2015_1320_1332,2015,5,8,-3,0.625,0.9166258345072579,0.9381663113006397,1.0451519560135343,68.02613636363637,69.62473347547974,-1.5985971118433753,0.9770398099634182
2015_1320_1344,2015,5,6,-1,0.8333333333333334,0.8723332944742365,0.9176225234619395,1.011222411521674,68.02613636363637,71.55787278415016,-3.531736420513795,0.9506450334099917
2015_1320_1345,2015,5,9,-4,0.5555555555555556,0.8883859669951324,0.8294062205466541,1.004607952756559,68.02613636363637,63.50989632422243,4.516240039413937,1.071110807933904
2015_1320_1352,2015,5,16,-11,0.3125,0.9589126673928365,0.9734513274336283,1.1986771877436602,68.02613636363637,69.0575221238938,-1.031385760257436,0.9850648310490049
2015_1320_1361,2015,5,8,-3,0.625,0.9747293006594481,0.975609756097561,1.0058135948032618,68.02613636363637,68.08758314855876,-0.061446784922395636,0.9990975331759342
2015_1320_1372,2015,5,12,-7,0.4166666666666667,1.1409865436663744,1.0316529894490034,1.1452420680021087,68.02613636363637,61.507620164126614,6.5185161995097545,1.1059790019857016
2015_1320_1374,2015,5,6,-1,0.8333333333333334,0.9782495015851227,0.9799554565701559,1.0006433514546245,68.02613636363637,68.14476614699332,-0.11862978335695118,0.9982591504811821
2015_1320_1385,2015,5,9,-4,0.5555555555555556,0.9199502089992624,0.8862034239677744,1.047982593870134,68.02613636363637,65.53071500503525,2.4954213586011207,1.038080179018486
2015_1320_1400,2015,5,11,-6,0.45454545454545453,0.8133891327092136,0.8080808080808081,1.0758898999598245,68.02613636363637,67.5821854912764,0.443950872359963,1.006569051727652
2015_1320_1411,2015,5,15,-10,0.3333333333333333,0.9670920840064621,1.0316529894490034,0.9551250093177313,68.02613636363637,72.56740914419696,-4.54127278056059,0.9374199405199001
2015_1320_1412,2015,5,14,-9,0.35714285714285715,0.8891380872458301,0.8576998050682261,1.0254162858185238,68.02613636363637,65.62085769980507,2.4052786638312966,1.0366541789934336
2015_1320_1414,2015,5,13,-8,0.38461538461538464,0.9451654667171908,1.0328638497652582,1.1733923659995062,68.02613636363637,74.33802816901408,-6.311891805377712,0.9150920200489168
2015_1320_1417,2015,5,11,-6,0.45454545454545453,0.8356435919985482,0.8021877848678214,0.9085078465551607,68.02613636363637,65.30264357338196,2.7234927902544115,1.041705705025463
2015_1320_1428,2015,5,5,0,1.0,0.9613766300507484,0.8602150537634409,1.1068885638613737,68.02613636363637,60.868035190615835,7.158101173020533,1.1176003324339951
2015_1320_1433,2015,5,7,-2,0.7142857142857143,0.8786197584136909,0.8421052631578947,1.027209461520003,68.02613636363637,65.19904306220096,2.8270933014354114,1.043360963116258
2015_1320_1434,2015,5,13,-8,0.38461538461538464,0.9836827921651111,0.9596510359869138,1.2111065464316177,68.02613636363637,66.36423118865866,1.6619051749777043,1.0250421822902351
2015_1320_1437,2015,5,1,4,5.0,0.8630767012687428,0.8325449385052034,1.066641151422459,68.02613636363637,65.61967833491012,2.4064580287262487,1.036672810501206
2015_1320_1438,2015,5,2,3,2.5,0.9160367253251721,0.8808808808808809,0.8801887998623654,68.02613636363637,65.41541541541541,2.6107209482209583,1.0399098734089172
2015_1320_1452,2015,5,5,0,1.0,0.8956163973668462,0.873015873015873,1.020261428647669,68.02613636363637,66.30952380952381,1.716612554112558,1.0258878733474783
2015_1320_1455,2015,5,7,-2,0.7142857142857143,0.9534450355174721,0.9034907597535934,1.067419701261756,68.02613636363637,64.46201232032854,3.564124043307828,1.0552903006750203
2015_1320_1458,2015,5,1,4,5.0,0.9612222614727512,0.8527131782945736,1.035607633964737,68.02613636363637,60.3468992248062,7.6792371388301675,1.1272515611816811
2015_1320_1459,2015,5,12,-7,0.4166666666666667,1.6507100510133739,1.2772133526850509,1.219937748261286,68.02613636363637,52.634252539912914,15.391883823723454,1.2924309376684258
2015_1320_1461,2015,5,12,-7,0.4166666666666667,0.9636826091855953,0.9431939978563773,1.0911555125999128,68.02613636363637,66.57984994640942,1.4462864172269434,1.0217225845115463
2015_1320_1462,2015,5,6,-1,0.8333333333333334,0.8498921006303595,0.7920792079207921,1.087434746170887,68.02613636363637,63.398739873987395,4.627396489648973,1.072988777045829
2015_1323_1326,2015,3,10,-7,0.3,0.9819897459867661,0.7873070325900514,0.975559831726053,73.23311546840958,58.71440823327616,14.51870723513342,1.247276736187984
2015_1323_1328,2015,3,3,0,1.0,0.9007570174850942,0.7574257425742574,0.7329426086208422,73.23311546840958,61.58003300330033,11.65308246510925,1.1892347551110392
2015_1323_1329,2015,3,9,-6,0.3333333333333333,0.9994350786429994,0.8059701492537313,1.1194447323458476,73.23311546840958,59.05706760316067,14.176047865248911,1.2400398197977955
2015_1323_1332,2015,3,8,-5,0.375,1.0293991547743002,0.8784688995215311,1.0917309362017487,73.23311546840958,62.49569377990431,10.737421688505272,1.171810584683163
2015_1323_1344,2015,3,6,-3,0.5,0.9796572627652134,0.8611632270168855,1.056823421923525,73.23311546840958,64.37523452157599,8.857880946833589,1.137597649354812
2015_1323_1345,2015,3,9,-6,0.3333333333333333,0.9976849103644783,0.785958904109589,1.0538067237569861,73.23311546840958,57.69178082191781,15.54133464649177,1.269385594014935
2015_1323_1352,2015,3,16,-13,0.1875,1.0768885756391362,0.9080118694362018,1.2579537454313756,73.23311546840958,61.74876360039565,11.484351868013931,1.1859851306875453
2015_1323_1361,2015,3,8,-5,0.375,1.0946511438573638,0.9098116947472745,1.051204056343161,73.23311546840958,60.86719524281467,12.365920225594913,1.2031623138911547
2015_1323_1372,2015,3,12,-9,0.25,1.2813631685281897,0.95625,1.1969475893797523,73.23311546840958,54.65208333333333,18.58103213507625,1.3399876272190219
2015_1323_1374,2015,3,6,-3,0.5,1.0986044383436284,0.9134328358208955,1.0459538814961047,73.23311546840958,60.88955223880597,12.34356322960361,1.2027205452454754
2015_1323_1385,2015,3,9,-6,0.3333333333333333,1.033132530120482,0.8345454545454546,1.0993330675598432,73.23311546840958,59.156363636363636,14.076751832045943,1.237958369425414
2015_1323_1400,2015,3,11,-8,0.2727272727272727,0.9134611465141242,0.7675585284280937,1.1155665103929475,73.23311546840958,61.535953177257525,11.697162291152054,1.1900866353277695
2015_1323_1411,2015,3,15,-12,0.2,1.0860743134087238,0.95625,0.9962321690333403,73.23311546840958,64.47916666666667,8.753948801742908,1.1357639878784038
2015_1323_1412,2015,3,14,-11,0.21428571428571427,0.9985295646620227,0.8102383053839365,1.0714109903620503,73.23311546840958,59.423654015887024,13.809461452522555,1.2323899746863525
2015_1323_1414,2015,3,13,-10,0.23076923076923078,1.061450044208665,0.9572471324296142,1.2224216425589043,73.23311546840958,66.04379562043796,7.189319847971618,1.1088568544619928
2015_1323_1417,2015,3,11,-8,0.2727272727272727,0.9384535924173263,0.7624584717607974,0.9474617935778481,73.23311546840958,59.49916943521595,13.733946033193632,1.230825844521199
2015_1323_1428,2015,3,5,-2,0.6,1.07965568189118,0.8123893805309734,1.1616577388099045,73.23311546840958,55.104424778761064,18.128690689648515,1.328987930868228
2015_1323_1433,2015,3,7,-4,0.42857142857142855,0.9867171561504704,0.796875,1.0775303200655042,73.23311546840958,59.143229166666664,14.089886301742915,1.2382332939927472
2015_1323_1434,2015,3,13,-10,0.23076923076923078,1.1047061916655712,0.896484375,1.2686681960929524,73.23311546840958,59.4296875,13.80342796840958,1.2322648586770641
2015_1323_1437,2015,3,1,2,3.0,0.9692618223760092,0.788659793814433,1.1210046154054345,73.23311546840958,59.58762886597938,13.645486602430196,1.2289986505944168
2015_1323_1438,2015,3,2,1,1.5,1.0287375669472074,0.8300180831826401,0.9195628128014096,73.23311546840958,59.08679927667269,14.146316191736886,1.2394158486313849
2015_1323_1452,2015,3,5,-2,0.6,1.005804907241173,0.8233183856502242,1.067484894509519,73.23311546840958,59.946188340807176,13.286927127602404,1.2216475725205966
2015_1323_1455,2015,3,7,-4,0.42857142857142855,1.0707482559806327,0.849213691026827,1.122683639769171,73.23311546840958,58.08140610545791,15.15170936295167,1.2608702230011588
2015_1323_1458,2015,3,1,2,3.0,1.0794823212049198,0.8059701492537313,1.0855728461474814,73.23311546840958,54.67778753292362,18.555327935485963,1.3393576948283263
2015_1323_1459,2015,3,12,-9,0.25,1.8537984282365918,1.1532663316582914,1.2810398156832676,73.23311546840958,45.55904522613066,27.674070242278923,1.6074330597781337
2015_1323_1461,2015,3,12,-9,0.25,1.0822453677618764,0.8826923076923077,1.1401506157854338,73.23311546840958,59.729807692307695,13.503307776101884,1.2260731835210799
2015_1323_1462,2015,3,6,-3,0.5,0.9544551081833154,0.7536945812807881,1.135040429717734,73.23311546840958,57.82922824302135,15.403887225388232,1.2663685422301503
2015_1326_1328,2015,10,3,7,3.3333333333333335,0.917277416761573,0.748,0.75001708557078,73.22032085561497,59.708,13.512320855614973,1.2263067069004987
2015_1326_1329,2015,10,9,1,1.1111111111111112,1.0177652900425178,0.794392523364486,1.1439099058255493,73.22032085561497,57.15038232795242,16.06993852766255,1.2811868945241105
2015_1326_1332,2015,10,8,2,1.25,1.0482789244809212,0.863342566943675,1.1151398238756938,73.22032085561497,60.30286241920591,12.917458436409063,1.2142097061099868
2015_1326_1344,2015,10,6,4,1.6666666666666667,0.9976247377010958,0.8469202898550725,1.0806625115762232,73.22032085561497,62.15942028985507,11.060900565759901,1.1779440753176575
2015_1326_1345,2015,10,9,1,1.1111111111111112,1.0159830226760063,0.775290215588723,1.0796258428760792,73.22032085561497,55.87396351575456,17.34635733986041,1.3104551073232764
2015_1326_1352,2015,10,16,-6,0.625,1.0966393285064395,0.8913250714966635,1.282549294683622,73.22032085561497,59.51191611058151,13.708404745033462,1.2303472252441228
2015_1326_1361,2015,10,8,2,1.25,1.114727672392738,0.8930276981852913,1.0750833989470763,73.22032085561497,58.658070678127984,14.562250177486987,1.2482565486579642
2015_1326_1372,2015,10,12,-2,0.8333333333333334,1.3048641024663592,0.93687374749499,1.2199814514462703,73.22032085561497,52.57114228456914,20.64917857104583,1.3927854270175684
2015_1326_1374,2015,10,6,4,1.6666666666666667,1.1187534725626695,0.8964525407478428,1.0699324306053388,73.22032085561497,58.671140939597315,14.549179916017657,1.247978472601994
2015_1326_1385,2015,10,9,1,1.1111111111111112,1.0520807720678633,0.8216168717047452,1.1249324093539483,73.22032085561497,57.18101933216169,16.039301523453283,1.2805004477146826
2015_1326_1400,2015,10,11,-1,0.9090909090909091,0.930214546788592,0.7576985413290114,1.1349558610220871,73.22032085561497,59.64100486223663,13.579315993378344,1.2276842253872968
2015_1326_1411,2015,10,15,-5,0.6666666666666666,1.1059935379644588,0.93687374749499,1.01922193195958,73.22032085561497,62.02404809619239,11.196272759422584,1.1805150276882672
2015_1326_1412,2015,10,14,-4,0.7142857142857143,1.0168431684168313,0.798462852263023,1.0950637087550485,73.22032085561497,57.49530315969257,15.725017695922404,1.2735009093220422
2015_1326_1414,2015,10,13,-3,0.7692307692307693,1.080917645572818,0.9378134403209629,1.243614231394747,73.22032085561497,63.52657973921765,9.69374111639732,1.1525934680599994
2015_1326_1417,2015,10,11,-1,0.9090909090909091,0.9556653684548487,0.7528180354267311,0.9704563333102743,73.22032085561497,57.67874396135266,15.541576894262313,1.2694506819475102
2015_1326_1428,2015,10,5,5,2.0,1.0994571850709836,0.800513698630137,1.187086942265491,73.22032085561497,53.31164383561644,19.908677019998535,1.3734395638105976
2015_1326_1433,2015,10,7,3,1.4285714285714286,1.0048141135719841,0.7857142857142857,1.1032425657327811,73.22032085561497,57.2546218487395,15.965699006875475,1.2788543263643435
2015_1326_1434,2015,10,13,-3,0.7692307692307693,1.1249671355330617,0.8804143126177024,1.292244382978811,73.22032085561497,57.303201506591336,15.917119349023636,1.2777701582204402
2015_1326_1437,2015,10,1,9,10.0,0.9870386389850058,0.7778702163061564,1.1474530318647407,73.22032085561497,57.703826955074874,15.516493900540098,1.2688988706523818
2015_1326_1438,2015,10,2,8,5.0,1.0476052027543994,0.8173076923076923,0.9435361021281615,73.22032085561497,57.12412587412587,16.0961949814891,1.2817757774877356
2015_1326_1452,2015,10,5,5,2.0,1.0242519449431478,0.810928013876843,1.0918813393043072,73.22032085561497,57.970511708586294,15.249809147028678,1.2630614893256145
2015_1326_1455,2015,10,7,3,1.4285714285714286,1.0903863918707992,0.8355674709562109,1.1495213923004792,73.22032085561497,56.109025915996426,17.111294939618546,1.3049651042817372
2015_1326_1458,2015,10,1,9,10.0,1.099280644850509,0.794392523364486,1.1108703044881518,73.22032085561497,52.912489379779096,20.307831475835876,1.3838003411647584
2015_1326_1459,2015,10,12,-2,0.8333333333333334,1.8877981524886254,1.1211031175059951,1.3057079126467033,73.22032085561497,43.483213429256594,29.737107426358378,1.6838755713107096
2015_1326_1461,2015,10,12,-2,0.8333333333333334,1.1020943672628343,0.8673469387755102,1.1634543301855511,73.22032085561497,57.62430426716141,15.596016588453558,1.2706499763736205
2015_1326_1462,2015,10,6,4,1.6666666666666667,0.9719603611789426,0.7444267515923567,1.1578128993383747,73.22032085561497,56.0796178343949,17.14070302122007,1.3056494263537453
2015_1328_1329,2015,3,9,-6,0.3333333333333333,1.1095501442036095,0.7653311529026983,1.473972532360179,79.73824786324786,55.00081766148814,24.73743020175972,1.4497647717532207
2015_1328_1332,2015,3,8,-5,0.375,1.1428155815520304,0.829052258635961,1.4346540857509746,79.73824786324786,57.8458813108946,21.892366552353266,1.3784602474062417
2015_1328_1344,2015,3,6,-3,0.5,1.087593261832595,0.8139130434782609,1.4056153848756505,79.73824786324786,59.67304347826087,20.06520438498699,1.3362524050293634
2015_1328_1345,2015,3,9,-6,0.3333333333333333,1.1076071470972337,0.7476038338658147,1.4256092507388445,79.73824786324786,53.82108626198083,25.917161601267033,1.4815428933394623
2015_1328_1352,2015,3,16,-13,0.1875,1.1955372589222784,0.8547945205479452,1.6099859807817318,79.73824786324786,57.01187214611872,22.726375717129145,1.3986253189315117
2015_1328_1361,2015,3,8,-5,0.375,1.2152568590735162,0.8563586459286368,1.4005997755948199,79.73824786324786,56.18938700823422,23.548860855013643,1.4190980202642662
2015_1328_1372,2015,3,12,-9,0.25,1.4225403118209887,0.896551724137931,1.5329714666341998,79.73824786324786,50.25478927203065,29.483458591217214,1.5866795785695644
2015_1328_1374,2015,3,6,-3,0.5,1.2196457169003496,0.859504132231405,1.3966387333110686,79.73824786324786,56.192837465564736,23.545410397683128,1.4190108821629068
2015_1328_1385,2015,3,9,-6,0.3333333333333333,1.1469602901401525,0.7905405405405406,1.4673561186431952,79.73824786324786,54.95945945945946,24.778788403788404,1.4508557516302782
2015_1328_1400,2015,3,11,-8,0.2727272727272727,1.0141038357541747,0.73125,1.4091851100564032,79.73824786324786,57.49765625,22.240591613247865,1.3868086642792135
2015_1328_1411,2015,3,15,-12,0.2,1.2057350565428109,0.896551724137931,1.3362052988281383,79.73824786324786,59.2911877394636,20.44706012378426,1.3448583322977508
2015_1328_1412,2015,3,14,-11,0.21428571428571427,1.1085448631306904,0.7691043549712407,1.417672398164136,79.73824786324786,55.32210353327855,24.416144329969313,1.4413451906303958
2015_1328_1414,2015,3,13,-10,0.23076923076923078,1.1783977516736137,0.8974113135186961,1.5362316311839674,79.73824786324786,60.7248322147651,19.013415648482763,1.3131077510636529
2015_1328_1417,2015,3,11,-8,0.2727272727272727,1.041849882044195,0.7267080745341615,1.288440209170458,79.73824786324786,55.618788819875775,24.11945904337209,1.4336566752915847
2015_1328_1428,2015,3,5,-2,0.6,1.1986092374895612,0.771004942339374,1.5259363336782226,79.73824786324786,51.29159802306425,28.44664984018361,1.5546064255473582
2015_1328_1433,2015,3,7,-4,0.42857142857142855,1.0954309952592722,0.7572815533980582,1.4474529953093414,79.73824786324786,55.12378640776699,24.61446145548087,1.4465306732269878
2015_1328_1434,2015,3,13,-10,0.23076923076923078,1.2264197449717364,0.8447653429602888,1.608975232839738,79.73824786324786,54.92418772563177,24.814060137616096,1.4517874758853464
2015_1328_1437,2015,3,1,2,3.0,1.0760524798154556,0.75,1.4979069630267983,79.73824786324786,55.57692307692308,24.161324786324784,1.4347366397539407
2015_1328_1438,2015,3,2,1,1.5,1.1420811017597552,0.7865546218487395,1.2729342977557965,79.73824786324786,54.91596638655462,24.82228147669324,1.452004819544988
2015_1328_1452,2015,3,5,-2,0.6,1.1166217833632555,0.780650542118432,1.4225433793712567,79.73824786324786,55.7464553794829,23.99179248376496,1.430373416936478
2015_1328_1455,2015,3,7,-4,0.42857142857142855,1.1887204153792246,0.8034334763948497,1.5038453794241398,79.73824786324786,53.89356223175966,25.844685631488204,1.4795505170051246
2015_1328_1458,2015,3,1,2,3.0,1.1984167763897364,0.7653311529026983,1.4505468721174473,79.73824786324786,50.92232215862633,28.815925704621534,1.5658800400904354
2015_1328_1459,2015,3,12,-9,0.25,2.0580449469185167,1.0636363636363637,1.633141969911697,79.73824786324786,41.21022727272727,38.52802059052059,1.9349140526584343
2015_1328_1461,2015,3,12,-9,0.25,1.2014842479756596,0.8327402135231317,1.4807023726724957,79.73824786324786,55.26601423487544,24.472233628372422,1.442808007184446
2015_1328_1462,2015,3,6,-3,0.5,1.05961440172639,0.7188940092165899,1.469477415883819,79.73824786324786,54.09831029185868,25.639937571389183,1.4739508024014525
2015_1329_1332,2015,9,8,1,1.125,1.0299810130458749,0.8607954545454546,0.9808095570664694,74.0,61.84469696969697,12.155303030303031,1.1965455993140197
2015_1329_1344,2015,9,6,3,1.5,0.9802110048962462,0.8440111420612814,0.9483414764639068,74.0,63.71773444753946,10.282265552460537,1.1613721147120541
2015_1329_1345,2015,9,9,0,1.0,0.9982488424551822,0.7709923664122137,0.937095286312857,74.0,57.15351993214588,16.846480067854117,1.294758399620088
2015_1329_1352,2015,9,16,-7,0.5625,1.077497276862946,0.8894324853228963,1.1169372460644895,74.0,61.08414872798434,12.915851272015658,1.211443583007625
2015_1329_1361,2015,9,8,1,1.125,1.095269885207197,0.8911764705882353,0.9432367837370456,74.0,60.21078431372549,13.78921568627451,1.2290157127737524
2015_1329_1372,2015,9,12,-3,0.75,1.2820874471086037,0.9361483007209063,1.0736503968102113,74.0,54.03295571575695,19.967044284243052,1.369534555712271
2015_1329_1374,2015,9,6,3,1.5,1.0992254142562996,0.8946850393700787,0.9381990376440075,74.0,60.23031496062992,13.769685039370081,1.2286171846913096
2015_1329_1385,2015,9,9,0,1.0,1.033716498647652,0.8181818181818182,0.9774261089348579,74.0,58.57065706570657,15.42934293429343,1.2634312761249078
2015_1329_1400,2015,9,11,-2,0.8181818181818182,0.9139774719078223,0.7531068765534383,1.0204994190955348,74.0,60.97514498757249,13.024855012427508,1.2136092503770535
2015_1329_1411,2015,9,15,-6,0.6,1.0866882067851373,0.9361483007209063,0.8984131608111496,74.0,63.748712667353246,10.251287332646754,1.1608077544426494
2015_1329_1412,2015,9,14,-5,0.6428571428571429,0.9990939741856907,0.7945804195804196,0.9619442305440707,74.0,58.85227272727273,15.147727272727273,1.2573855956748408
2015_1329_1414,2015,9,13,-4,0.6923076923076923,1.0620500189465707,0.9371134020618557,1.1051548642770157,74.0,65.29484536082474,8.705154639175262,1.1333207022862195
2015_1329_1417,2015,9,11,-2,0.8181818181818182,0.9389840445579798,0.7481481481481481,0.8548505896155285,74.0,58.96049382716049,15.03950617283951,1.255077683320072
2015_1329_1428,2015,9,5,4,1.8,1.0802659471959914,0.796669588080631,1.0315515084845375,74.0,54.573181419807185,19.426818580192815,1.3559773880644954
2015_1329_1433,2015,9,7,2,1.2857142857142858,0.9872748888203954,0.7815993121238177,0.9581100552828371,74.0,58.58383490971625,15.416165090283748,1.2631470799759295
2015_1329_1434,2015,9,13,-4,0.6923076923076923,1.1053306165373997,0.8782608695652174,1.1315068369134607,74.0,58.79806763285024,15.201932367149759,1.25854476140397
2015_1329_1437,2015,9,1,8,9.0,0.9698096885813149,0.7736170212765957,0.9920839980142693,74.0,59.02978723404255,14.970212765957449,1.2536043829296424
2015_1329_1438,2015,9,2,7,4.5,1.029319051262433,0.8137869292748433,0.8261260660596276,74.0,58.504923903312445,15.495076096687555,1.264850803366488
2015_1329_1452,2015,9,5,4,1.8,1.0063734290843807,0.8072824156305506,0.9552174301835766,74.0,59.36056838365897,14.639431616341028,1.246618791143028
2015_1329_1455,2015,9,7,2,1.2857142857142858,1.071353486446023,0.8324175824175825,0.9917008791659646,74.0,57.49633699633699,16.503663003663007,1.28703851177014
